Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT017,1127.1374806000008
DRF51,OUT027,1029.9306805999934
NCK31,OUT049,643.5363138000001
FDB08,OUT045,2238.7078913999994
FDM44,OUT035,1474.0365913999954
FDD46,OUT018,2341.3855699999963
FDR27,OUT019,309.9105917999998
FDV56,OUT010,252.53727419999908
FDM02,OUT049,1297.3592376000047
FDU45,OUT018,1864.6754332000078
FDZ10,OUT017,2221.505616800004
NCK31,OUT010,90.82111220000044
FDR27,OUT035,2037.9139300000074
FDF33,OUT013,1664.577232800008
FDJ36,OUT046,1373.7471373999933
FDP33,OUT049,4384.475429200023
FDG17,OUT046,4137.038183000001
FDG47,OUT027,3895.383409799995
NCW29,OUT046,1632.485007000006
DRH59,OUT017,1252.889124000001
FDR32,OUT017,3972.840584400015
FDP48,OUT035,3443.354479
FDG17,OUT035,4112.167224000015
DRJ59,OUT017,573.3243747999975
FDY48,OUT027,2748.584855199999
FDB02,OUT046,2833.6940691999957
FDN10,OUT019,318.19181219999945
NCD55,OUT035,742.9209455999993
FDX34,OUT013,2467.9434972000186
FDZ38,OUT045,3529.446413799987
DRF37,OUT049,4511.968805400003
DRL47,OUT019,276.116581199999
FDL27,OUT035,1079.9895194000028
NCP53,OUT035,3955.630320199993
FDT03,OUT019,578.9916644000002
FDJ28,OUT035,3054.7802830000105
FDF40,OUT018,2815.495757800003
FDA32,OUT035,3942.569321600003
NCP02,OUT017,669.1656189999949
FDZ31,OUT045,3270.018109599995
NCQ29,OUT013,3529.0515943999994
FDP57,OUT010,169.76834720000025
FDL32,OUT027,3437.5926458000117
DRB01,OUT035,2467.1465346000045
FDJ40,OUT046,1905.996312799999
FDO24,OUT018,2579.474318399982
FDO11,OUT018,3033.0026307999888
FDA56,OUT035,1952.0796598000013
FDF02,OUT045,1655.5230185999962
FDA10,OUT013,1812.0765674
NCI55,OUT017,2587.011174399996
FDZ40,OUT010,208.21829720000088
FDV08,OUT049,616.0820508000006
FDN48,OUT013,1456.4994193999978
FDU57,OUT017,2582.9504601999924
DRF49,OUT013,1538.9594152000027
FDS02,OUT035,3666.0912110000086
FDS43,OUT046,3022.644780200001
FDT16,OUT013,4014.9471080000003
FDX19,OUT027,4333.397250599991
FDK15,OUT046,1501.9848780000052
DRA12,OUT049,2215.9674924000033
FDY35,OUT017,724.2678927999951
NCU42,OUT013,3122.2038516000134
FDD26,OUT013,2790.6028274000005
FDR11,OUT018,2354.99851679999
NCP53,OUT045,3770.057212600001
FDP34,OUT045,3065.8272365999806
NCV41,OUT019,365.2958305999974
FDN20,OUT018,2879.0144093999966
FDZ16,OUT018,3003.3392434000034
FDZ28,OUT049,1896.628506799999
NCL55,OUT013,4125.368040599974
NCJ17,OUT046,1383.9039163999976
FDT37,OUT046,4228.235472199972
FDV51,OUT049,2439.3860036000024
FDZ28,OUT035,1912.169610400007
FDN27,OUT013,1732.4102684000152
FDS14,OUT019,322.38169160000183
FDZ58,OUT045,1864.4796879999942
FDD46,OUT046,2255.000017399995
FDJ03,OUT035,712.2968088000007
FDU03,OUT010,635.9202275999996
FDA33,OUT027,3088.072280400005
NCW53,OUT035,3195.8586423999946
NCC55,OUT017,714.8974236000041
FDP52,OUT019,524.0092345999985
FDE39,OUT049,2448.072030399998
FDB44,OUT035,3347.631747199974
FDG59,OUT013,568.3967890000008
FDI05,OUT013,1197.9999061999952
FDF59,OUT045,1537.2290010000015
FDM39,OUT019,470.72060000000005
FDB14,OUT013,1595.1249715999904
NCS05,OUT019,414.00775599999974
DRJ35,OUT045,1004.9571883999953
FDO31,OUT019,199.74466060000088
FDA31,OUT046,2518.228707999997
FDX40,OUT049,676.4754372000004
FDW56,OUT045,3704.6523496000073
FDH09,OUT018,696.9161629999974
FDA52,OUT019,626.6596153999986
FDF20,OUT019,519.068332800001
FDE40,OUT046,1062.8684723999952
NCU17,OUT046,2248.2574607999923
NCP14,OUT035,1937.1384419999972
FDN25,OUT027,1762.5723399999922
FDU39,OUT049,902.6723318000012
NCM05,OUT017,3466.687440000041
FDU07,OUT017,2670.4186036000065
FDF28,OUT049,1952.6862035999936
FDR57,OUT049,2399.858789200008
FDJ33,OUT013,1968.770600000008
DRH23,OUT035,1110.9838409999984
FDQ52,OUT046,4128.860161599993
DRK13,OUT035,3380.2073438000093
FDP09,OUT046,4118.4923239999935
FDR08,OUT027,2479.1928539999944
FDV50,OUT045,1633.8325862000102
FDT13,OUT049,3566.327738999993
FDJ27,OUT027,3197.6716158
FDH21,OUT046,2001.9214477999908
FDW14,OUT027,2209.8234900000143
FDL52,OUT049,755.5418504000023
FDW28,OUT017,2910.864283999999
FDL40,OUT049,1478.3110273999978
FDE24,OUT046,2313.9839052000084
FDX35,OUT049,3860.4981529999723
FDP46,OUT017,1513.1423544000004
FDX56,OUT045,3551.7653614000023
FDQ45,OUT049,3255.281292399997
FDK50,OUT027,3559.0698532000115
FDY26,OUT045,3443.416398400003
FDQ09,OUT017,1627.3516890000064
FDN39,OUT049,3200.9646626000076
FDP13,OUT017,777.6397524000046
FDR51,OUT013,2095.8778121999885
FDZ49,OUT010,598.1161035999995
FDL28,OUT018,3409.283495599996
FDZ10,OUT035,2249.430600399992
FDK38,OUT013,1977.163008999998
DRL49,OUT027,3668.5500104000166
FDR15,OUT013,2109.829651199994
FDQ24,OUT035,3782.2260391999985
FDD56,OUT013,3351.633205199996
NCR42,OUT046,634.0000604000007
FDH52,OUT045,1173.610320599996
FDH57,OUT019,260.7858703999994
FDR15,OUT010,319.15988539999967
FDJ34,OUT035,2009.3957185999993
FDW37,OUT035,1533.0384557999976
FDQ23,OUT018,1757.3198438000038
FDP34,OUT013,2979.8278479999926
FDE04,OUT027,4054.230639599983
FDC48,OUT045,1345.842793600001
FDA47,OUT019,419.7649285999968
FDI35,OUT018,3253.371112199992
NCV05,OUT013,2085.143784599992
FDR28,OUT045,2530.3369467999946
FDH31,OUT017,1328.2290545999947
FDP59,OUT019,291.0684517999996
FDS19,OUT018,1120.7657745999954
FDM60,OUT045,642.2906020000003
FDJ44,OUT018,2685.065537800009
DRH51,OUT017,1204.5959868000023
DRC25,OUT017,1342.6735855999991
DRE25,OUT013,1846.3060112
NCX05,OUT049,2180.235338000003
FDR11,OUT017,2534.2804802
DRP47,OUT045,3661.608379599998
DRC49,OUT019,511.26515680000165
FDQ47,OUT027,1250.0215233999952
FDL20,OUT013,1557.614465399998
FDM34,OUT035,2197.579427999998
NCN55,OUT013,4408.1419560000295
FDD41,OUT035,1727.2156967999954
FDE52,OUT049,1276.8965404000053
NCT18,OUT019,342.8650286000027
FDJ32,OUT018,758.0026472000014
FDE16,OUT046,4298.739031599979
FDZ09,OUT045,2927.3188652000013
DRZ11,OUT046,2058.4005960000013
FDK41,OUT049,1059.781823600004
FDE56,OUT049,1067.2267991999954
FDH34,OUT013,3381.323890399995
DRI49,OUT013,1249.0514527999999
DRI59,OUT046,3560.575892799998
DRC36,OUT049,2843.3648141999906
FDS15,OUT019,358.6398279999972
FDI07,OUT018,2890.8569939999916
FDZ15,OUT018,1747.0858319999982
NCX41,OUT027,4693.851383600014
NCO29,OUT019,431.4423947999984
FDF57,OUT013,2549.6178490000034
FDI33,OUT035,1617.8007880000093
DRJ47,OUT049,2861.586428600006
FDB34,OUT046,1496.5685950000081
FDY22,OUT027,3566.436264400002
DRL11,OUT017,2505.3441463999975
FDY46,OUT035,3250.4296077999797
FDG17,OUT013,4239.675247800003
FDE52,OUT018,1224.5992820000047
DRP47,OUT027,4105.928678000003
FDO01,OUT010,301.25785499999813
FDL09,OUT046,2347.476308400003
FDR57,OUT013,2406.7511508000125
DRD37,OUT035,783.882959000001
FDQ36,OUT027,1038.9049987999967
FDL33,OUT049,2698.3296053999998
FDL48,OUT045,643.9644231999993
FDL28,OUT049,3352.7797127999793
NCN29,OUT046,642.9524072000019
FDO13,OUT035,2307.0469350000017
FDB38,OUT045,2645.337917599988
FDI36,OUT035,2839.473213199992
FDI58,OUT035,1566.218598800005
FDH22,OUT018,1705.280915800005
FDQ27,OUT013,2465.846227199989
FDT33,OUT046,2471.273163000004
FDC56,OUT045,2153.3356864000043
FDF14,OUT046,2289.391250599997
FDQ39,OUT017,3395.364280800022
NCM43,OUT017,2569.6131545999965
FDS46,OUT035,2086.68378
FDI22,OUT049,3813.876173799957
NCE43,OUT045,2947.3914036000065
FDZ36,OUT010,582.1828437999984
FDR13,OUT019,246.10964100000052
FDP46,OUT018,1461.7093043999973
FDW56,OUT019,501.14100200000075
FDB40,OUT017,2354.338708999989
FDM28,OUT018,2690.5996673999925
FDV49,OUT013,4828.280398400008
NCS53,OUT018,2989.8228375999993
FDO03,OUT049,4259.707838200007
FDT15,OUT035,2901.8873026000024
FDD33,OUT049,3738.458344599988
FDX13,OUT017,4579.677336399978
FDH60,OUT013,2708.792652399999
DRH51,OUT046,1208.4815955999986
NCL07,OUT049,753.4851941999995
FDW51,OUT045,2824.0319795999894
FDF21,OUT019,525.452688999995
FDH26,OUT019,271.80952100000144
FDJ03,OUT049,728.967774999999
FDU35,OUT017,1891.4978520000006
DRL01,OUT018,3339.7952812000085
FDE59,OUT045,745.0222104000034
FDI60,OUT035,1026.4265752000015
DRH39,OUT035,1721.4904825999997
FDK36,OUT049,980.1528093999998
FDN52,OUT045,1220.1670513999998
FDU12,OUT017,3239.5530989999947
NCT05,OUT027,4437.304661800021
FDS37,OUT027,2781.2383503999904
FDK24,OUT017,767.3444870000027
DRF36,OUT013,3387.758181599992
FDN46,OUT010,218.61076940000078
NCN06,OUT045,2669.08101140001
FDD59,OUT035,1461.7885346000048
FDM14,OUT045,1649.662646999994
FDO10,OUT018,745.6573835999966
FDU35,OUT013,1705.6211395999983
NCA30,OUT018,2940.536326800005
NCO41,OUT049,1521.0760272000039
FDI24,OUT046,2515.1813414000035
FDZ16,OUT046,3988.763857199959
FDV47,OUT046,1402.2373851999955
FDV16,OUT045,679.4362498
FDZ22,OUT035,1391.8502394000052
FDO20,OUT010,558.2180386000006
FDW38,OUT013,742.0141259999998
FDW52,OUT045,2829.161302799989
FDT43,OUT019,125.38279020000017
NCS29,OUT045,3418.3437020000174
NCC31,OUT017,2615.765078999983
FDA21,OUT017,3314.2778304000067
FDQ55,OUT046,2440.760880600005
NCE54,OUT049,1479.349009599997
FDD45,OUT017,1477.6219244000051
NCP17,OUT017,1090.2368471999982
FDR47,OUT035,3591.4144171999887
DRM35,OUT013,3509.763368400025
FDR47,OUT019,541.4625158000023
FDX19,OUT010,558.6967488000013
FDV22,OUT027,3586.051398200006
FDQ46,OUT027,3605.752420199976
DRO47,OUT045,1966.545496400001
FDB44,OUT010,554.5141931999992
FDN02,OUT010,615.7384980000007
FDW10,OUT045,2483.4233472000024
FDJ41,OUT019,591.0353205999997
FDM50,OUT046,804.0433829999995
FDW10,OUT035,2285.624154200006
FDY48,OUT049,1811.9866843999964
NCE30,OUT027,4240.388319599988
FDO04,OUT045,1024.6828450000055
FDQ26,OUT010,123.40469840000075
NCX29,OUT018,2309.156855199994
FDE39,OUT046,1973.5124276000129
NCR54,OUT027,5485.656031000021
NCP55,OUT027,1622.282953600009
FDX22,OUT017,4083.6849658000115
FDI05,OUT035,1368.101819199992
FDC51,OUT027,3048.429216800008
FDC10,OUT013,1896.884174000012
FDJ46,OUT045,3292.5334682
FDV10,OUT010,77.3479834000001
FDX12,OUT027,4771.894462199983
FDL43,OUT019,222.78533540000063
DRB13,OUT046,3177.8933610000076
FDF59,OUT027,3029.806790799998
FDT35,OUT049,3234.505003399979
NCJ19,OUT035,1161.4721207999944
FDT35,OUT018,3292.1606202000116
FDI48,OUT046,724.8498019999998
DRC24,OUT019,430.9949772000035
NCZ05,OUT017,1722.733531200007
FDJ57,OUT049,3938.844836400018
FDX11,OUT017,3100.5946468000084
FDE09,OUT035,1505.1154696
NCK06,OUT049,1942.8363584000133
DRE37,OUT017,3245.6638114000107
FDV56,OUT046,1278.5430638000016
FDY43,OUT017,2573.744443599997
FDV35,OUT013,3084.6720398000025
FDF05,OUT019,612.8329467999998
FDA36,OUT035,2769.3025538000097
FDS13,OUT027,4346.638681000003
FDU47,OUT013,2711.701532599992
FDI36,OUT010,440.22962320000045
FDH48,OUT046,1363.0756950000043
FDZ14,OUT013,2113.0135068000063
FDS46,OUT013,2466.8768855999997
FDE21,OUT017,1745.4453007999923
FDA26,OUT049,3821.8471313999844
FDV12,OUT046,1440.4250099999965
FDL46,OUT019,257.4755127999986
FDN57,OUT013,3081.108678200005
NCJ18,OUT017,2072.7232855999873
FDO36,OUT045,2725.967629199988
FDX55,OUT018,2662.8284836000066
FDT25,OUT019,276.73244619999895
FDD16,OUT049,1287.6778397999947
NCX18,OUT013,3021.193336200003
NCG55,OUT018,1764.786125000003
NCV18,OUT049,2107.133161200003
NCS18,OUT035,2027.7398402000115
FDC37,OUT045,1839.3697068000024
FDE47,OUT046,1998.4752669999984
DRG49,OUT019,427.3690303999979
FDC39,OUT049,3410.726284200005
FDH24,OUT019,411.1195156
FDV39,OUT027,4387.084699399993
NCL17,OUT045,2192.6565027999986
NCY53,OUT035,1914.6264123999963
FDH52,OUT013,827.3284063999981
NCD19,OUT018,783.2224853999965
FDI44,OUT046,1437.3862987999876
DRD49,OUT027,4120.5702857999995
FDN08,OUT035,2070.080725400008
FDO20,OUT027,4215.0539637999755
FDY02,OUT046,3023.8898261999893
FDX23,OUT045,1299.8226976000024
FDX01,OUT017,1858.964866600001
FDH20,OUT027,3053.253603599986
NCX41,OUT017,4251.3780143999675
FDD21,OUT027,3295.2772299999924
DRH11,OUT019,144.56715140000009
DRE60,OUT018,4113.462205000009
FDB10,OUT013,3670.693220599988
FDH38,OUT013,1671.546827200017
NCL07,OUT018,460.8774128000014
FDD48,OUT046,2596.6472977999956
NCT54,OUT027,2946.0558088000193
FDF32,OUT027,4795.389878400015
DRH51,OUT045,1187.7379307999997
DRG03,OUT035,2869.2790817999958
NCY42,OUT019,388.6647448
FDH32,OUT017,1834.041975199996
NCJ06,OUT027,2751.5762946000063
FDH47,OUT027,2909.0892612000152
FDZ08,OUT018,1271.9416568000006
FDK16,OUT017,1914.7389325999993
DRG01,OUT018,1032.4866868000047
NCM53,OUT027,2218.779165799997
NCB07,OUT035,3101.4042596000018
NCZ06,OUT035,3399.724605000013
FDU48,OUT049,2246.9345161999977
NCB55,OUT027,1906.2373324000027
FDP15,OUT013,3915.683651800006
FDF17,OUT046,3941.9707673999933
NCN06,OUT049,2941.6082648000083
DRM48,OUT018,376.8587791999982
FDH10,OUT046,1547.7126878000036
FDC60,OUT018,1588.2678973999853
FDE35,OUT018,716.7603319999957
DRI23,OUT013,2860.1050236000005
NCR38,OUT013,3389.4166894000095
FDP04,OUT035,1029.081785599993
NCW17,OUT045,2583.686834999998
FDX34,OUT017,2181.797304800004
NCK53,OUT045,1532.192224000005
NCO54,OUT010,168.3868121999993
NCH55,OUT046,2160.443767199999
FDT44,OUT027,3278.8985499999994
DRG49,OUT046,4018.9945061999956
FDX46,OUT010,111.66065220000068
DRG36,OUT049,3160.214373600014
FDU37,OUT049,1533.1469812000007
FDK10,OUT049,3369.6058103999962
DRF37,OUT027,4525.677627400024
FDC44,OUT035,1979.0778497999938
FDP15,OUT046,3553.66888360001
FDZ27,OUT027,1363.4745092000041
FDY22,OUT019,348.95177219999977
DRG51,OUT035,2929.089227400017
FDN58,OUT045,3709.9574440000115
FDW01,OUT049,2985.4764952000032
FDX24,OUT018,1039.7498990000004
FDO51,OUT017,742.0221156000041
FDJ52,OUT027,3683.4492828000034
NCY06,OUT010,284.78130239999905
FDE20,OUT018,2893.535507399992
FDT23,OUT010,167.50862200000077
FDQ51,OUT046,644.1615000000005
FDE35,OUT046,768.6720921999975
FDB46,OUT013,3093.243548999995
NCG19,OUT035,3081.249161999999
NCL06,OUT018,3066.2147322000023
FDT36,OUT019,66.57267620000013
FDC56,OUT049,2531.9002452000022
FDJ26,OUT049,2971.1917561999935
FDZ59,OUT017,2822.6784082000004
FDV11,OUT027,4522.32599019998
FDR13,OUT010,243.92581700000204
FDI15,OUT018,3759.209333199979
FDF47,OUT018,3015.5193886000084
NCB54,OUT019,406.88635920000047
NCK19,OUT027,4933.884933800024
FDX16,OUT017,2743.8157298000024
FDL50,OUT045,1623.8768788000061
NCE31,OUT035,528.9348229999976
DRJ01,OUT049,1849.814111399989
FDE22,OUT013,2044.5406374000056
FDY20,OUT019,226.1656019999997
NCO14,OUT045,631.3295365999986
NCR50,OUT017,2597.663974400006
DRM47,OUT017,3421.5375445999985
FDO27,OUT010,207.07711600000079
FDJ20,OUT027,2822.984010400005
NCX17,OUT013,3236.267376000005
FDG59,OUT049,617.1120434000003
FDD52,OUT045,1697.6728191999987
FDO48,OUT017,3732.5034294000034
FDC59,OUT019,110.7864567999992
FDS15,OUT018,1946.8604536000012
FDB47,OUT035,3020.8670942000012
FDV14,OUT019,236.32038359999868
FDB27,OUT013,2992.165787800002
FDA35,OUT035,2159.232677000001
FDN51,OUT018,3752.914860000023
FDO39,OUT019,727.5749213999994
FDB28,OUT049,2834.9717393999945
DRJ25,OUT046,1037.7917811999957
FDH46,OUT027,2608.8207849999917
FDI10,OUT045,2838.9332493999873
FDU21,OUT018,367.18603679999967
FDD09,OUT049,2780.8315465999854
FDD10,OUT046,2227.9625451999914
FDN31,OUT010,505.9374252000036
FDA46,OUT018,3256.010343399999
FDM56,OUT046,1477.7584134000017
FDF11,OUT010,622.5130129999997
FDS32,OUT018,1719.3732385999947
NCM06,OUT013,2414.9744465999947
FDZ26,OUT045,3796.8403492000275
FDO01,OUT013,2131.2417792000088
FDJ46,OUT049,2900.6948547999805
FDG26,OUT019,620.1580784000002
FDZ38,OUT035,3211.4450204000036
NCO55,OUT013,1866.528354599996
FDT60,OUT035,2050.0061895999997
FDW37,OUT049,1518.4900599999903
NCK42,OUT018,3101.910267599998
FDA45,OUT046,2252.0178991999937
FDW55,OUT018,4120.751383400013
FDY44,OUT017,2741.327635199998
FDQ31,OUT017,1414.0992779999917
FDM09,OUT049,3333.452204600007
FDH12,OUT018,1566.246562400005
NCQ43,OUT035,1816.5906913999945
FDT33,OUT035,3199.2915071999905
NCT41,OUT018,2455.504355799999
DRJ25,OUT010,184.10168960000019
NCQ41,OUT046,3169.656749200003
NCN17,OUT049,1563.2291567999946
DRO35,OUT027,2607.9892008000015
FDU27,OUT018,653.0785593999968
FDY43,OUT027,4384.387543599986
FDG46,OUT035,1871.4419586000179
DRL49,OUT018,1313.7905158000017
NCB55,OUT049,833.5815999999943
FDK28,OUT049,4134.722530600001
FDO49,OUT045,709.6742225999985
FDT03,OUT013,1905.512942000015
FDW33,OUT027,3067.4890734000023
FDR02,OUT035,2203.6954667999985
FDF50,OUT013,3125.701964799996
FDA40,OUT018,1248.9269481999977
NCT53,OUT018,2824.478731400004
FDY60,OUT035,2186.5817436
FDP44,OUT027,2791.707389599997
NCQ50,OUT045,3796.5141072000047
NCC30,OUT017,2974.026066800016
FDQ60,OUT018,1902.9422882000083
FDG41,OUT046,1848.0370911999873
FDQ03,OUT046,3099.2224330000226
FDM03,OUT045,2144.2661587999946
FDZ51,OUT018,1632.4770173999948
DRF51,OUT035,701.630692799999
FDF39,OUT017,4101.299370600001
FDW52,OUT035,2749.1274821999946
FDY22,OUT049,2488.757736800006
FDG14,OUT013,2270.979883200001
FDA57,OUT017,693.1657116000009
FDL45,OUT019,368.86185539999786
FDX28,OUT046,1489.2501214000008
NCQ54,OUT013,3167.3897002000017
FDH40,OUT045,1266.725779600005
FDU52,OUT035,2418.1276754000037
FDT60,OUT010,206.01316759999955
FDK08,OUT045,1167.7066719999957
FDN04,OUT049,2729.9404578000035
FDE50,OUT013,3509.1335216000157
FDI16,OUT049,977.3178329999986
FDM50,OUT049,936.0269143999973
NCV30,OUT049,950.1099159999973
FDT44,OUT013,1921.1898688000058
FDY60,OUT013,2800.6204541999955
FDT56,OUT017,810.0502305999939
FDV58,OUT018,2209.096436400016
FDU04,OUT013,2148.726353000007
NCN05,OUT027,3720.1874610000164
FDI53,OUT018,1922.812423399993
FDD34,OUT046,2208.535832799996
FDW47,OUT027,3770.9880010000115
FDT51,OUT027,3311.1312595999893
FDO27,OUT013,1133.814123000009
NCQ18,OUT018,1702.3727013999992
NCW05,OUT013,1688.1492159999946
FDI15,OUT010,790.7400331999974
NCH43,OUT010,466.0759792000031
FDT40,OUT049,1730.390897000007
NCG19,OUT017,2820.8361395999973
NCM30,OUT035,742.6033590000019
FDB38,OUT017,2705.656068599991
FDB22,OUT046,2555.0254765999944
FDC58,OUT046,610.6404674
NCI29,OUT013,1812.5872359999973
FDA23,OUT010,228.28151440000153
DRG48,OUT013,2787.4236324000167
FDV21,OUT013,2262.8105172000046
NCG18,OUT019,304.2046857999996
FDG40,OUT045,605.3659997999995
FDU24,OUT018,1338.6694643999983
FDA22,OUT049,2926.0804772000124
FDY35,OUT046,630.918737999999
FDJ15,OUT045,2764.409589600006
NCW18,OUT018,3344.8553612000105
FDK56,OUT018,3242.224954399998
FDF44,OUT046,2716.613805000014
FDP51,OUT049,2230.6390612000027
FDU22,OUT027,2919.7646983999944
FDM28,OUT017,2658.529412999996
NCL42,OUT046,4569.06182119997
FDJ15,OUT019,590.2942851999998
FDI32,OUT018,1635.6815127999976
DRL11,OUT046,2310.4631548000007
DRO59,OUT018,1034.340273999999
FDA07,OUT019,281.5881255999992
NCO53,OUT013,2715.9619868000013
FDO21,OUT045,2922.893958399986
FDW39,OUT045,3310.673189199973
NCV17,OUT013,2840.6596688000104
FDE22,OUT046,2084.993979600007
NCB06,OUT018,2438.626325800005
DRF48,OUT017,3020.958974600015
FDB05,OUT013,3328.9527282000045
FDP28,OUT027,4861.045748000009
FDP23,OUT046,3858.903561999996
NCS41,OUT018,2937.343150000002
FDS40,OUT018,373.4711887999995
FDA16,OUT017,3390.7629369999822
FDN20,OUT035,3437.1052802000154
FDF04,OUT027,4513.310392400019
DRG36,OUT018,2941.230090400021
FDW16,OUT018,1379.6747548000005
FDU09,OUT017,911.1726004
FDW01,OUT046,3073.503244800002
FDB15,OUT045,3898.0099907999747
NCJ17,OUT049,1197.9992404000022
NCT18,OUT018,2638.40494220001
FDG16,OUT018,2751.2081072000065
FDP27,OUT017,3025.517041400001
FDQ44,OUT027,3772.8668886000073
FDL50,OUT027,3410.5644947999967
FDW57,OUT027,4357.583101400005
FDS34,OUT013,1736.4882933999997
NCV30,OUT035,1030.3434765999868
FDD26,OUT018,2617.206535999998
FDA03,OUT045,2416.4731623999896
FDS27,OUT018,2821.2955415999895
FDM12,OUT013,2713.4758896000085
NCV42,OUT027,2978.8531168000136
NCS41,OUT046,2647.6901889999954
FDN56,OUT018,2377.5052200000005
DRK59,OUT046,3054.8162362000044
NCG18,OUT046,1662.3128469999972
NCN26,OUT017,1767.3867398000057
FDI60,OUT027,1736.0715026000005
NCI43,OUT049,796.9912294000017
NCL17,OUT049,2188.4919238000143
FDQ19,OUT019,506.3821795999965
FDY43,OUT049,2907.918118999998
FDR36,OUT049,748.0023312000068
FDJ58,OUT049,3351.4414548000027
DRY23,OUT045,563.1103369999998
FDK26,OUT027,4021.2788660000265
DRH03,OUT045,1259.822099400007
FDC10,OUT010,273.4374019999991
FDD23,OUT013,3006.9958169999973
FDP32,OUT045,1944.873706400007
FDO31,OUT035,1456.8642778000017
FDQ57,OUT013,2838.6695926000116
FDX32,OUT027,3661.44659020001
FDC39,OUT027,4039.17024359998
